AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
31.0,16.0,0.0,3.0,0.0,1.0,0.0,55.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,13.0,0.0,1.0,86.0,1691.0,Site 65 [Swain unpublished],-76.37,40.83,366.0,452.0,Unknown,"Swain,Albert M.",,,  
46.0,14.0,0.0,0.0,2.0,2.0,0.0,57.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,96.0,1692.0,Site 71 [Swain unpublished],-75.7979,40.8425,300.0,336.0,Unknown,"Swain,Albert M.",,,  
13.0,17.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,132.0,1693.0,Site 73 [Swain unpublished],-75.93,41.05,335.0,402.0,Unknown,"Swain,Albert M.",,,  
16.0,14.0,0.0,0.0,6.0,0.0,0.0,57.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,92.0,1694.0,Site 74 [Swain unpublished],-75.75,41.18,457.0,322.0,Unknown,"Swain,Albert M.",,,  
25.0,79.0,0.0,3.0,4.0,3.0,0.0,50.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,4.0,3.0,2.0,37.0,1695.0,Site 76 [Swain unpublished],-75.75,41.6,335.0,307.0,Unknown,"Swain,Albert M.",,,  
28.0,65.0,0.0,1.0,5.0,1.0,0.0,48.0,0.0,8.0,0.0,0.0,3.0,2.0,1.0,8.0,1.0,1.0,36.0,1696.0,Site 77 [Swain unpublished],-75.53,41.78,610.0,318.0,Unknown,"Swain,Albert M.",,,  
49.0,39.0,0.0,10.0,3.0,2.0,0.0,42.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,8.0,2.0,0.0,46.0,1697.0,Site 80 [Swain unpublished],-76.05,42.25,309.0,307.0,Unknown,"Swain,Albert M.",,,  
43.0,104.0,0.0,9.0,5.0,3.0,0.0,34.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,2.0,3.0,34.0,1698.0,Site 81 [Swain unpublished],-77.27,42.22,381.0,419.0,Unknown,"Swain,Albert M.",,,  
31.0,35.0,0.0,12.0,5.0,5.0,0.0,16.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,5.0,2.0,7.0,34.0,1699.0,Site 82 [Swain unpublished],-77.57,42.48,518.0,293.0,Unknown,"Swain,Albert M.",,,  
40.0,85.0,0.0,1.0,4.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,5.0,4.0,2.0,43.0,1700.0,Site 83 [Swain unpublished],-77.98,42.23,533.0,367.0,Unknown,"Swain,Albert M.",,,  
37.0,104.0,0.0,3.0,9.0,2.0,0.0,19.0,0.0,2.0,0.0,0.0,1.0,7.0,0.0,6.0,6.0,6.0,21.0,1701.0,Site 84 [Swain unpublished],-78.2904,42.2505,471.0,327.0,Unknown,"Swain,Albert M.",,,  
58.0,49.0,0.0,4.0,1.0,3.0,0.0,26.0,0.0,1.0,0.0,0.0,7.0,10.0,0.0,2.0,7.0,1.0,80.0,1702.0,Site 85 [Swain unpublished],-74.07,41.55,138.0,337.0,Unknown,"Swain,Albert M.",,,  
47.0,19.0,0.0,14.0,3.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,11.0,15.0,0.0,4.0,5.0,3.0,84.0,1703.0,Greens Lake2,-73.88,42.28,77.0,346.0,Unknown,"Swain,Albert M.",,,  
7.0,13.0,0.0,4.0,1.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,28.0,1704.0,Site 87 [Swain unpublished],-73.82,43.55,243.0,298.0,Unknown,"Swain,Albert M.",,,  
23.0,7.0,0.0,1.0,1.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,4.0,0.0,1.0,16.0,1705.0,Site 88 [Swain unpublished],-74.13,43.97,473.0,339.0,Unknown,"Swain,Albert M.",,,  
22.0,26.0,0.0,3.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,5.0,9.0,53.0,1706.0,Site 89 [Swain unpublished],-73.78,42.93,47.0,304.0,Unknown,"Swain,Albert M.",,,  
16.0,13.0,0.0,7.0,0.0,1.0,0.0,183.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,12.0,0.0,0.0,7.0,1707.0,Site 90 [Swain unpublished],-74.03,44.52,518.0,376.0,Unknown,"Swain,Albert M.",,,  
5.0,2.0,0.0,0.0,0.0,1.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1708.0,Site 91 [Swain unpublished],-73.7478,44.1392,490.0,325.0,Unknown,"Swain,Albert M.",,,  
18.0,16.0,0.0,2.0,0.0,4.0,0.0,129.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,9.0,1.0,0.0,14.0,1709.0,Site 92 [Swain unpublished],-74.45,43.98,525.0,332.0,Unknown,"Swain,Albert M.",,,  
15.0,9.0,0.0,2.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,8.0,0.0,2.0,13.0,1710.0,Site 93 [Swain unpublished],-74.25,44.45,504.0,337.0,Unknown,"Swain,Albert M.",,,  
38.0,21.0,0.0,22.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,4.0,2.0,44.0,1711.0,Site 94 [Swain unpublished],-73.7111,43.2327,107.0,278.0,Unknown,"Swain,Albert M.",,,  
16.0,12.0,0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,6.0,1712.0,Site 95 [Swain unpublished],-74.42,44.32,480.0,287.0,Unknown,"Swain,Albert M.",,,  
28.0,14.0,0.0,3.0,2.0,1.0,0.0,124.0,0.0,1.0,0.0,2.0,6.0,4.0,0.0,5.0,1.0,3.0,14.0,1713.0,Site 97 [Swain unpublished],-74.25,43.78,506.0,384.0,Unknown,"Swain,Albert M.",,,  
12.0,9.0,0.0,2.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,2.0,0.0,14.0,1714.0,Site 98 [Swain unpublished],-74.52,44.08,535.0,344.0,Unknown,"Swain,Albert M.",,,  
12.0,13.0,0.0,0.0,1.0,1.0,0.0,123.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,4.0,2.0,2.0,17.0,1715.0,Site 99 [Swain unpublished],-74.3,43.38,299.0,350.0,Unknown,"Swain,Albert M.",,,  
18.0,13.0,0.0,5.0,0.0,0.0,0.0,103.0,0.0,1.0,0.0,0.0,7.0,9.0,0.0,1.0,0.0,2.0,16.0,1716.0,Site 100 [Swain unpublished],-73.7,43.92,360.0,289.0,Unknown,"Swain,Albert M.",,,  
16.0,8.0,0.0,1.0,0.0,1.0,0.0,189.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,11.0,1717.0,Site 101 [Swain unpublished],-71.17,44.8,381.0,362.0,Unknown,"Swain,Albert M.",,,  
14.0,29.0,0.0,5.0,0.0,1.0,0.0,106.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,41.0,1718.0,Site 102 [Swain unpublished],-72.15,43.02,389.0,361.0,Unknown,"Swain,Albert M.",,,  
19.0,0.0,0.0,1.0,4.0,0.0,0.0,116.0,9.0,2.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,16.0,1719.0,Site 103 [Swain unpublished],-72.2926,44.7037,491.0,312.0,Unknown,"Swain,Albert M.",,,  
7.0,22.0,0.0,5.0,2.0,2.0,0.0,113.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,3.0,17.0,1720.0,Site 104 [Swain unpublished],-72.58,44.07,398.0,349.0,Unknown,"Swain,Albert M.",,,  
8.0,6.0,0.0,0.0,0.0,0.0,0.0,111.0,7.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,3.0,4.0,32.0,1721.0,Site 105 [Swain unpublished],-73.0069,43.2753,217.0,331.0,Unknown,"Swain,Albert M.",,,  
17.0,11.0,0.0,2.0,2.0,3.0,0.0,54.0,10.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,18.0,2.0,128.0,1722.0,Site 106 [Swain unpublished],-71.95,41.45,29.0,313.0,Unknown,"Swain,Albert M.",,,  
24.0,26.0,0.0,9.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,0.0,113.0,1723.0,Site 107 [Swain unpublished],-71.9,41.87,77.0,325.0,Unknown,"Swain,Albert M.",,,  
27.0,28.0,0.0,9.0,2.0,1.0,0.0,43.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,2.0,1.0,59.0,1724.0,Site 108 [Swain unpublished],-76.58,41.77,399.0,367.0,Unknown,"Swain,Albert M.",,,  
5.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,9.0,1725.0,Site 109 [Swain unpublished],-70.45,45.18,349.0,325.0,Unknown,"Swain,Albert M.",,,  
5.0,11.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,9.0,1726.0,Site 112 [Swain unpublished],-68.02,46.62,158.0,317.0,Unknown,"Swain,Albert M.",,,  
6.0,5.0,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,7.0,1727.0,Site 113 [Swain unpublished],-68.2,47.03,176.0,341.0,Unknown,"Swain,Albert M.",,,  
5.0,39.0,0.0,12.0,3.0,1.0,0.0,94.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,7.0,1728.0,Site 114 [Swain unpublished],-68.4688,47.1897,228.0,334.0,Unknown,"Swain,Albert M.",,,  
7.0,13.0,0.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1729.0,Site 115 [Swain unpublished],-68.47,46.77,186.0,319.0,Unknown,"Swain,Albert M.",,,  
0.0,1.0,0.0,0.0,1.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,1730.0,Site 116 [Swain unpublished],-68.17,46.03,249.0,348.0,Unknown,"Swain,Albert M.",,,  
13.0,6.0,0.0,0.0,0.0,0.0,0.0,124.0,1.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,2.0,12.0,1731.0,Site 117 [Swain unpublished],-68.62,45.63,102.0,350.0,Unknown,"Swain,Albert M.",,,  
3.0,10.0,0.0,1.0,0.0,0.0,0.0,108.0,5.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,2.0,1732.0,Site 118 [Swain unpublished],-68.48,45.37,65.0,364.0,Unknown,"Swain,Albert M.",,,  
5.0,11.0,0.0,1.0,3.0,0.0,0.0,59.0,4.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,21.0,1733.0,Site 119 [Swain unpublished],-70.03,44.23,82.0,324.0,Unknown,"Swain,Albert M.",,,  
12.0,13.0,0.0,3.0,0.0,2.0,0.0,111.0,4.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,2.0,12.0,1734.0,Site 120 [Swain unpublished],-70.15,44.8,192.0,330.0,Unknown,"Swain,Albert M.",,,  
53.0,32.0,0.0,9.0,9.0,0.0,0.0,51.0,0.0,3.0,0.0,0.0,18.0,11.0,0.0,3.0,13.0,9.0,77.0,1735.0,Site 121 [Swain unpublished],-74.08,41.88,61.0,402.0,Unknown,"Swain,Albert M.",,,  
49.0,75.0,1.0,2.0,0.0,0.0,0.0,55.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0,14.0,35.0,1736.0,Site 122 [Swain unpublished],-74.05,42.6,412.0,403.0,Unknown,"Swain,Albert M.",,,  
15.0,10.0,0.0,0.0,1.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,1.0,5.0,8.0,1737.0,Site 123 [Swain unpublished],-74.4,43.65,503.0,403.0,Unknown,"Swain,Albert M.",,,  
3.0,3.0,0.0,2.0,0.0,1.0,0.0,115.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,1738.0,Site 1 [Whitehead & Jackson 1990],-74.23,43.98,513.0,251.0,Unknown,"Whitehead,Donald R.",,,1990.0
6.0,3.0,0.0,0.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,20.0,1739.0,Site 2 [Whitehead & Jackson 1990],-73.9657,44.1341,873.0,549.0,Unknown,"Whitehead,Donald R.",,,1990.0
9.0,4.0,0.0,1.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,8.0,4.0,0.0,3.0,3.0,1.0,20.0,1740.0,Site 3 [Whitehead & Jackson 1990],-74.28,44.4,498.0,355.0,Unknown,"Whitehead,Donald R.",,,1990.0
16.0,7.0,0.0,1.0,0.0,1.0,0.0,117.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,8.0,1741.0,Site 3 [Whitehead & Jackson 1990],-74.28,44.4,498.0,322.0,Unknown,"Whitehead,Donald R.",,,1990.0
3.0,2.0,0.0,1.0,0.0,0.0,0.0,98.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,1742.0,Site 4 [Whitehead & Jackson 1990],-74.87,44.1,526.0,198.0,Unknown,"Whitehead,Donald R.",,,1990.0
13.0,7.0,0.0,0.0,0.0,0.0,0.0,89.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,16.0,1743.0,Site 5 [Whitehead & Jackson 1990],-73.6,43.83,432.0,302.0,Unknown,"Whitehead,Donald R.",,,1990.0
11.0,3.0,0.0,1.0,0.0,1.0,0.0,142.0,4.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,15.0,1744.0,Site 6 [Whitehead & Jackson 1990],-73.9,44.33,546.0,356.0,Unknown,"Whitehead,Donald R.",,,1990.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,2.0,1745.0,Site 7 [Whitehead & Jackson 1990],-74.38,44.32,480.0,191.0,Unknown,"Whitehead,Donald R.",,,1990.0
17.0,8.0,0.0,1.0,3.0,0.0,0.0,130.0,8.0,1.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,1.0,15.0,1746.0,Site 8 [Whitehead & Jackson 1990],-74.85,44.1,540.0,340.0,Unknown,"Whitehead,Donald R.",,,1990.0
8.0,4.0,0.0,3.0,1.0,0.0,0.0,99.0,4.0,1.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,1.0,16.0,1747.0,Site 9 [Whitehead & Jackson 1990],-73.97,43.55,793.0,287.0,Unknown,"Whitehead,Donald R.",,,1990.0
23.0,18.0,0.0,9.0,2.0,1.0,0.0,93.0,4.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,3.0,27.0,1748.0,Site 10 [Whitehead & Jackson 1990],-73.73,43.65,291.0,344.0,Unknown,"Whitehead,Donald R.",,,1990.0
39.0,14.0,0.0,11.0,2.0,0.0,0.0,244.0,4.0,4.0,0.0,1.0,11.0,0.0,0.0,5.0,2.0,2.0,21.0,1749.0,Site 11 [Whitehead & Jackson 1990],-74.67,43.62,789.0,576.0,Unknown,"Whitehead,Donald R.",,,1990.0
18.0,8.0,0.0,1.0,0.0,1.0,0.0,254.0,8.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,1.0,0.0,25.0,1750.0,Site 12 [Whitehead & Jackson 1990],-74.25,44.03,509.0,654.0,Unknown,"Whitehead,Donald R.",,,1990.0
7.0,4.0,0.0,0.0,2.0,2.0,0.0,90.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,10.0,1751.0,Site 13 [Whitehead & Jackson 1990],-74.17,43.83,474.0,210.0,Unknown,"Whitehead,Donald R.",,,1990.0
5.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1752.0,Site 14 [Whitehead & Jackson 1990],-74.37,44.32,480.0,160.0,Unknown,"Whitehead,Donald R.",,,1990.0
7.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,8.0,1753.0,Site 15 [Whitehead & Jackson 1990],-74.17,43.87,517.0,194.0,Unknown,"Whitehead,Donald R.",,,1990.0
8.0,4.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,9.0,1754.0,Site 16 [Whitehead & Jackson 1990],-73.7406,44.1433,695.0,262.0,Unknown,"Whitehead,Donald R.",,,1990.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1755.0,Site 17 [Whitehead & Jackson 1990],-74.3,44.38,493.0,188.0,Unknown,"Whitehead,Donald R.",,,1990.0
7.0,5.0,0.0,1.0,0.0,0.0,0.0,83.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,20.0,1756.0,Site 18 [Whitehead & Jackson 1990],-73.7,43.83,319.0,313.0,Unknown,"Whitehead,Donald R.",,,1990.0
6.0,3.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,1.0,1.0,8.0,1757.0,Heart Lake [New York],-73.968,44.181,661.0,350.0,Unknown,"Whitehead,Donald R.",,,1990.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,8.0,1758.0,Site 19 [Whitehead & Jackson 1990],-74.12,43.83,482.0,268.0,Unknown,"Whitehead,Donald R.",,,1990.0
17.0,9.0,0.0,1.0,0.0,1.0,0.0,150.0,6.0,0.0,0.0,0.0,7.0,2.0,0.0,5.0,1.0,2.0,12.0,1759.0,Site 20 [Whitehead & Jackson 1990],-74.48,44.13,528.0,396.0,Unknown,"Whitehead,Donald R.",,,1990.0
12.0,3.0,0.0,0.0,0.0,1.0,0.0,197.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,18.0,1760.0,Site 21 [Whitehead & Jackson 1990],-73.9443,44.1309,1145.0,420.0,Unknown,"Whitehead,Donald R.",,,1990.0
3.0,4.0,0.0,0.0,0.0,0.0,0.0,117.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,1761.0,Site 22 [Whitehead & Jackson 1990],-73.98,44.12,843.0,264.0,Unknown,"Whitehead,Donald R.",,,1990.0
45.0,19.0,0.0,1.0,2.0,1.0,0.0,377.0,26.0,1.0,0.0,0.0,21.0,1.0,0.0,2.0,3.0,2.0,65.0,1762.0,Site 23 [Whitehead & Jackson 1990],-74.58,44.58,421.0,1126.0,Unknown,"Whitehead,Donald R.",,,1990.0
11.0,10.0,0.0,2.0,0.0,1.0,0.0,424.0,4.0,3.0,0.0,0.0,15.0,2.0,0.0,0.0,6.0,3.0,49.0,1763.0,Site 24 [Whitehead & Jackson 1990],-73.9358,44.1069,1315.0,1003.0,Unknown,"Whitehead,Donald R.",,,1990.0
7.0,2.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1764.0,Site 25 [Whitehead & Jackson 1990],-74.15,44.25,478.0,168.0,Unknown,"Whitehead,Donald R.",,,1990.0
8.0,2.0,0.0,0.0,0.0,1.0,0.0,89.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,9.0,1765.0,Site 26 [Whitehead & Jackson 1990],-74.95,44.05,515.0,228.0,Unknown,"Whitehead,Donald R.",,,1990.0
18.0,11.0,0.0,0.0,0.0,0.0,0.0,196.0,3.0,1.0,0.0,1.0,8.0,3.0,1.0,1.0,0.0,2.0,10.0,1766.0,Site 22 [Whitehead & Jackson 1990],-73.98,44.12,843.0,413.0,Unknown,"Whitehead,Donald R.",,,1990.0
12.0,2.0,0.0,1.0,0.0,0.0,0.0,275.0,7.0,2.0,0.0,1.0,4.0,2.0,0.0,2.0,1.0,1.0,18.0,1767.0,Site 27 [Whitehead & Jackson 1990],-74.43,44.13,601.0,551.0,Unknown,"Whitehead,Donald R.",,,1990.0
7.0,1.0,0.0,1.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1768.0,Site 28 [Whitehead & Jackson 1990],-74.3,44.43,494.0,155.0,Unknown,"Whitehead,Donald R.",,,1990.0
9.0,5.0,0.0,1.0,0.0,1.0,0.0,180.0,8.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,7.0,1769.0,Site 29 [Whitehead & Jackson 1990],-74.08,44.55,482.0,361.0,Unknown,"Whitehead,Donald R.",,,1990.0
5.0,8.0,0.0,1.0,0.0,0.0,0.0,74.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,2.0,23.0,1770.0,Site 30 [Whitehead & Jackson 1990],-74.97,44.15,515.0,190.0,Unknown,"Whitehead,Donald R.",,,1990.0
22.0,6.0,0.0,3.0,0.0,1.0,0.0,144.0,10.0,0.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,3.0,23.0,1771.0,Site 31 [Whitehead & Jackson 1990],-73.6,44.03,460.0,468.0,Unknown,"Whitehead,Donald R.",,,1990.0
9.0,3.0,0.0,1.0,0.0,1.0,0.0,224.0,4.0,1.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,2.0,25.0,1772.0,Site 32 [Whitehead & Jackson 1990],-74.15,44.27,476.0,633.0,Unknown,"Whitehead,Donald R.",,,1990.0
16.0,11.0,0.0,3.0,0.0,2.0,0.0,252.0,8.0,2.0,0.0,0.0,6.0,5.0,0.0,4.0,2.0,3.0,14.0,1773.0,Site 33 [Whitehead & Jackson 1990],-74.3,44.18,486.0,584.0,Unknown,"Whitehead,Donald R.",,,1990.0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,96.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,14.0,1774.0,Site 34 [Whitehead & Jackson 1990],-73.73,44.12,527.0,308.0,Unknown,"Whitehead,Donald R.",,,1990.0
17.0,16.0,0.0,3.0,0.0,1.0,0.0,279.0,7.0,1.0,0.0,1.0,12.0,2.0,0.0,0.0,0.0,1.0,22.0,1775.0,Upper Wallface Pond,-74.054,44.146,948.0,596.0,Unknown,"Whitehead,Donald R.",,,1990.0
17.0,3.0,0.0,4.0,0.0,0.0,0.0,72.0,8.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,13.0,1776.0,Site 26 [Whitehead & Jackson 1990],-74.95,44.05,515.0,255.0,Unknown,"Whitehead,Donald R.",,,1990.0
28.0,12.0,0.0,2.0,0.0,0.0,0.0,268.0,8.0,1.0,0.0,0.0,8.0,2.0,0.0,4.0,3.0,0.0,32.0,1777.0,Site 35 [Whitehead & Jackson 1990],-74.22,44.03,556.0,653.0,Unknown,"Whitehead,Donald R.",,,1990.0
6.0,3.0,0.0,0.0,2.0,0.0,0.0,123.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,22.0,1778.0,Site 36 [Whitehead & Jackson 1990],-73.8263,44.0959,1024.0,322.0,Unknown,"Whitehead,Donald R.",,,1990.0
20.0,17.0,0.0,1.0,1.0,0.0,0.0,45.0,3.0,0.0,0.0,0.0,2.0,6.0,0.0,4.0,1.0,1.0,25.0,1779.0,Site 37 [Whitehead & Jackson 1990],-73.8,43.37,217.0,308.0,Unknown,"Whitehead,Donald R.",,,1990.0
31.0,18.0,0.0,5.0,0.0,1.0,0.0,221.0,15.0,3.0,0.0,0.0,15.0,7.0,0.0,16.0,3.0,2.0,50.0,1780.0,Site 38 [Whitehead & Jackson 1990],-73.87,44.52,425.0,733.0,Unknown,"Whitehead,Donald R.",,,1990.0
20.0,18.0,0.0,2.0,4.0,1.0,0.0,51.0,5.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,8.0,2.0,125.0,1781.0,Green Pond [New Jersey],-74.5,41.0,292.0,345.0,"glacial origin, natural open water","Russell,Emily W. B.",,,1980.0
31.0,13.0,0.0,12.0,0.0,0.0,0.0,31.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,3.0,148.0,1782.0,Swartswood Pond,-74.83,41.07,150.0,381.0,"glacial origin, natural open water","Russell,Emily W. B.",,,1980.0
22.0,19.0,0.0,11.0,2.0,0.0,0.0,16.0,4.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,83.0,1783.0,Forge Pond,-74.3986,40.8558,70.0,217.0,"glacial origin, natural open water","Russell,Emily W. B.",,,1980.0
29.0,20.0,0.0,7.0,2.0,1.0,0.0,41.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,125.0,1784.0,Kinnelon,-74.42,40.98,244.0,312.0,"glacial origin, natural open water","Russell,Emily W. B.",,,1980.0
97.0,26.0,0.0,8.0,2.0,2.0,0.0,75.0,11.0,4.0,0.0,0.0,12.0,1.0,1.0,0.0,11.0,4.0,152.0,1785.0,Vreeland Pond,-74.25,41.05,194.0,493.0,Unknown,"Solomon,A. M.",,,  
28.0,18.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,11.0,0.0,0.0,15.0,217.0,40.0,0.0,33.0,0.0,426.0,1786.0,Jones Lake [US:North Carolina],-78.6,34.68,21.0,2797.0,lacustrine,"Whitehead,Donald R.",1962.0,,1969.0
90.0,11.0,0.0,1.0,5.0,0.0,0.0,24.0,7.0,9.0,0.0,0.0,21.0,312.0,54.0,0.0,29.0,5.0,346.0,1787.0,White Lake,-78.5,34.65,20.0,2257.0,lacustrine,"Whitehead,Donald R.",1962.0,,1969.0
20.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0,0.0,7.0,146.0,20.0,0.0,13.0,2.0,309.0,1788.0,Salters Lake,-78.63,34.72,22.0,1686.0,lacustrine,"Whitehead,Donald R.",1962.0,,1969.0
36.0,13.0,0.0,0.0,1.0,0.0,0.0,23.0,14.0,5.0,0.0,0.0,21.0,218.0,60.0,0.0,31.0,1.0,528.0,1789.0,Singletary Lake [Site 1],-78.47,34.6,18.0,2819.0,lacustrine,"Whitehead,Donald R.",1962.0,,1969.0
19.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,8.0,0.0,0.0,7.0,182.0,32.0,0.0,21.0,0.0,352.0,1790.0,Singletary Lake [Site 2],-78.47,34.59,18.0,1692.0,lacustrine,"Whitehead,Donald R.",1962.0,,1969.0
